CHI	3.17	miam miam miam z@fs ai tout mangé zə@fs te suis.
CHI	3.17	Julie tu peux venir dans mon train.
CHI	3.17	euh miam miam zə@fs l'ai z@fs ai tout mangé.
CHI	3.17	on va déjà fêter le carnaval hein.
CHI	3.17	mais Julie elle est déguisée en kangourou.
CHI	3.17	on est déçu.
CHI	3.17	zə@fs sais //.
CHI	3.17	très heureux de vous voir ici.
CHI	3.17	xxx de faire dodo.
CHI	3.17	on va fêter le carnaval.
CHI	3.17	les carnavals les carnavals c'est après Ulysse.
CHI	3.17	ah il est très froid.
CHI	3.17	voilà Françoise qui est déguisée en luciole.
CHI	3.17	qui vole.
CHI	3.17	oui mais tu tu sais ici c'est ma classe.
CHI	3.17	zə@fs yyy me cache parce que on m'embête tout le temps.
CHI	3.17	euh Ulysse va chercher ta moto pour tuer le méchant qui a pris tout mon yyy et il m'a embêtée.
CHI	3.17	il a aussi volé tout l'argent des autres.
CHI	3.17	oui Ulysse crie sur sur euh le voleur parce qu'il est méchant.
CHI	3.17	mais euh on a peur que qu'il revienne.
CHI	3.17	là bas.
CHI	3.17	y a des chenilles partout.
CHI	3.17	voilà tu as mis les cadenas?
CHI	3.17	oui mais regardez.
CHI	3.17	on peut glisser sur la caisse?
CHI	3.17	non on attend les autres.
CHI	3.17	et la baguette magique.
CHI	3.17	ben ben non.
CHI	3.17	on regardez.
CHI	3.17	xxx François.
CHI	3.17	attention attention.
CHI	3.17	han zə@fs suis Françoise!
CHI	3.17	oh yyy.
CHI	3.17	z@fs adore les les moteurs.
CHI	3.17	ah mais pourquoi tu sautais xxx?
CHI	3.17	oh oui oh c'/.
CHI	3.17	un autre pneu.
CHI	3.17	et les amis aussi de monsieur Jean Yves.
CHI	3.17	mais Pile Poil il faut le mettre debout.
CHI	3.17	non elle c'est la maman de Diarraye et elle veut pas de Pile Poil.
CHI	3.17	mais xxx.
CHI	3.17	il faut y aller il faut aller euh dans l'école.
CHI	3.17	oh bonjour les amis.
CHI	3.17	hé ho non Françoise.
CHI	3.17	mais non zə@fs suis pas déguisée alors z@fs vais aller chercher mon déguisement.
CHI	3.17	oui maman.
CHI	3.17	oui le rose.
CHI	3.17	oui encore un costume mais un costume euh euh.
CHI	3.17	oh non z@fs il faut que zə@fs me déshabille.
CHI	3.17	en Spiderman.
CHI	3.17	oui mais après je voudrais encore jouer.
CHI	3.17	non zə@fs me suis déguisée en bisounours.
CHI	3.17	Ulysse on a une surprise pour toi à la maison.
CHI	3.17	oui mais z@fs ai déjà mangé la collation.
CHI	3.17	madame Céline elle a un déguisement de singe.
CHI	3.17	zə@fs suis déguisée en bisounours.
CHI	3.17	zə@fs vais aller la conduire yyy dans une autre école parce que zə@fs suis madame Céline et zə@fs suis déguisée.
CHI	3.17	je vois que tu as un beau costume.
CHI	3.17	oui zə@fs pense que oui.
CHI	3.17	Anna part.
CHI	3.17	me voilà.
CHI	3.17	hé mais.
CHI	3.17	oui zə@fs vais me me déguiser.
CHI	3.17	oui mon chéri.
CHI	3.17	ah zə@fs veux me déguiser zə@fs veux me déguiser.
CHI	3.17	non zə@fs suis zə@fs me suis enfilé mon costume.
CHI	3.17	et ma queue.
CHI	3.17	au revoir maman.
CHI	3.17	cocorico@o cocorico@o.
CHI	3.17	non zə@fs viens voir le costume de maîtresse.
CHI	3.17	mais moi suis rose.
CHI	3.17	ah non je mange pas une fleur.
CHI	3.17	les autres voilà les euh.
CHI	3.17	déguise toi en zèbre.
CHI	3.17	hum maman arrête de me filmer.
CHI	3.17	c'est euh yyy.
CHI	3.17	miam miam miam mmh@i.
CHI	3.17	mais maîtresse tu n'as pas mangé ta collation.
CHI	3.17	zə@fs vais m'asseoir.
CHI	3.17	et elle vient de commencer notre yyy notre classe.
CHI	3.17	je vais aller la déguiser.
CHI	3.17	oui mais zə@fs vais dans ma classe.
CHI	3.17	il tousse.
CHI	3.17	oui oui.
CHI	3.17	je me suis assis.
CHI	3.17	il manque des copains de la classe de Julie hein.
CHI	3.17	je me suis enfilé.
CHI	3.17	voilà Kiki.
CHI	3.17	en lapin.
CHI	3.17	zə@fs mange toutes mes carottes.
CHI	3.17	mais elle est très haute la la classe.
CHI	3.17	mais euh.
CHI	3.17	Philippine hé!
CHI	3.17	je m'appelle Arielle Ulysse.
CHI	3.17	j'ai mal au pied.
CHI	3.17	des boules des boules.
CHI	3.17	euh c'était pain saucisse.
CHI	3.17	boum boum boum boum boum boum boum boum.
CHI	3.17	on fait on fait semblant.
CHI	3.17	un hippopotame et je marche comme ça.
CHI	3.17	je veux pas euh des bols de céréales.
CHI	3.17	mes lunettes d'Hello Kitty.
CHI	3.17	mais y a du soleil par la fenêtre.
CHI	3.17	j'ai pas dessiné sur la table.
CHI	3.17	maman j'avais dessiné un hippopotame mais je le trouve plus.
CHI	3.17	maman Emilie jolie.
CHI	3.17	moi j'ai j'ai fait trois trucs.
CHI	3.17	ceux là ils sont avec un bâton.
CHI	3.17	maman il faut pas tirer comme Valéry.
CHI	3.17	tout va bien.
CHI	3.17	fatigués comme tous les matins.
CHI	3.17	les épaules.
CHI	3.17	c'est ma baguette.
CHI	3.17	bruit le tam tam ou.
CHI	3.17	xxx vais montrer comment xxx.
CHI	3.17	tu as le jaune?
CHI	3.17	ə@fs dessine sur mon carnet.
CHI	3.17	le bout c'est qui qui l'a dessiné?
CHI	3.17	à Eure et Elmè.
CHI	3.17	Eure c'est la grande.
CHI	3.17	elle est partie.
CHI	3.17	je mange ma tartine.
CHI	3.17	faut pas la laisser dehors parce que sinon.
CHI	3.17	est dans le lit de Philippine.
CHI	3.17	mais non elle elle a besoin de une bavette elle a pas //.
CHI	3.17	euh non.
CHI	3.17	Endo c'est un drôle de mot.
CHI	3.17	il pleuvine.
CHI	3.17	ils sont restés dehors les voisins.
CHI	3.17	tout à l'intérieur.
CHI	3.17	maman est partie.
CHI	3.17	Erè elle est déjà rentrée.
CHI	3.17	je sais pas.
CHI	3.17	Marie elle aime Eure elle aime pas quand y a ça.
CHI	3.17	et c'est //.
CHI	3.17	c'est Eurel Urel.
CHI	3.17	euh on la laisse mais elle est habillée mais elle a fait pipi et caca dans son euh vêtement.
CHI	3.17	euh non elle est trop grande.
CHI	3.17	il a un lange vert.
CHI	3.17	xxx yyy ceux là.
CHI	3.17	ah oui.
CHI	3.17	elle sait elle sait le mettre.
CHI	3.17	son bonnet.
CHI	3.17	mais je sais pas le mettre.
CHI	3.17	il sait se mettre sur sa tête.
CHI	3.17	il ne pleut.
CHI	3.17	euh celle là.
CHI	3.17	sac de couchage.
CHI	3.17	hum euh le petit comme ça.
CHI	3.17	oh non il a ouvert les yeux yeux.
CHI	3.17	elle fait dodo.
CHI	3.17	je les change.
CHI	3.17	tu te tu m'aides.
CHI	3.17	mais l'était pas dans le divan.
CHI	3.17	il est à l'intérieur mais zə@fs sais pas où.
CHI	3.17	s'est pas ouvert hein.
CHI	3.17	y en a plus.
CHI	3.17	et moi je pousserai la poussette de Eldo.
CHI	3.17	alors il faut le laisser.
CHI	3.17	le rouge qui qui est à Philippine ben je le xxx.
CHI	3.17	ʃ@fs le veux.
CHI	3.17	hum y a toi.
CHI	3.17	et elle elle a euh va avoir une petite cousine.
CHI	3.17	et et elle elle a trois ans.
CHI	3.17	euh je dis rien.
CHI	3.17	c'est comme ça.
CHI	3.17	faut mettre ça et il faut mettre ça.
CHI	3.17	ça c'est ma copine.
CHI	3.17	j'ai envie qu'on joue tous les trois à un jeu de société.
CHI	3.17	elle est perdue.
CHI	3.17	c'est une vilaine.
CHI	3.17	tous les jours où on part hé ben ça pousse.
CHI	3.17	c'est c'est au mois de comment là avant hier?
CHI	3.17	il a travaillé.
CHI	3.17	non c'était une madame.
CHI	3.17	j'ai mal au pet.
CHI	3.17	c'est ton collier.
CHI	3.17	ben moi j'ai pas xxx ça.
CHI	3.17	c'est qui?
CHI	3.63	euh yyy de Espagne.
CHI	3.63	yyy au magasin.
CHI	3.63	yyy mais mais moi.
CHI	3.63	ben maman tu veux tu veux voir ici.
CHI	3.63	ben ça saigne hein.
CHI	3.63	ben ben Titi pas pour toujours hein.
CHI	3.63	aller aller à la piscine.
CHI	3.63	sinon je me noie.
CHI	3.63	oh non.
CHI	3.63	maman c'est pour faire quoi ça?
CHI	3.63	yyy oui.
CHI	3.63	et pas Woody.
CHI	3.63	et Hello Kitty comme et Hello Kitty en plastique comme lui.
CHI	3.63	et et le minuscule.
CHI	3.63	euh non ça c'est le papa.
CHI	3.63	on le prend pas alors.
CHI	3.63	yyy Baloo.
CHI	3.63	on peut le prendre donc son petit chien.
CHI	3.63	on met là.
CHI	3.63	je sais pas replier les petits autocollants qui dans le petit truc de //.
CHI	3.63	et euh en dessous c'est moi qui l'a collé.
CHI	3.63	oui euh.
CHI	3.63	ʃ@fs suis en train de suivre mes amis.
CHI	3.63	je veux la prendre.
CHI	3.63	elle était perdue dans mon tiroir tiroir.
CHI	3.63	voilà ma fée et je vais vais prendre la baguette magique.
CHI	3.63	oui mais je veux le voler.
CHI	3.63	il est où Porcinet?
CHI	3.63	oui mais c'est cassé.
CHI	3.63	le lutin aussi.
CHI	3.63	c'est quoi ça?
CHI	3.63	c'est quoi?
CHI	3.63	c'est le sac de qui ça?
CHI	3.63	ça c'est yyy yyy.
CHI	3.63	si mais xxx maman.
CHI	3.63	oui mais je vais le mettre mais mais ils vont pas à la plage.
CHI	3.63	et c'est le //.
CHI	3.63	je sais pas la mettre.
CHI	3.63	alors je peux la xxx.
CHI	3.63	xxx yyy.
CHI	3.63	mais maman un jour on pourra y retourner avec papa.
CHI	3.63	je voulais mettre ça.
CHI	3.63	mais je veux voir ça.
CHI	3.63	c'était l'anniversaire de de nono c'était quand?
CHI	3.63	Pinpin Pinpin.
CHI	3.63	la radio la radio.
CHI	3.63	bateau yyy yyy j'envoie partout des xxx.
CHI	3.63	xxx tout seul.
CHI	3.63	y a un truc merci merci.
CHI	3.63	tu viens on va choisir les autres trucs qu'on qu'on voulait prendre?
CHI	3.63	et moi et moi j'avais laquelle moi de toupie /?.
CHI	3.63	oui mais c'était ma toupie.
CHI	3.63	ben moi.
CHI	3.63	on l'a rangée on l'a rangée dans un autre armoire yyy pour l'été.
CHI	3.63	et Aurélien il a une bleue.
CHI	3.63	le copain d'Ulysse.
CHI	3.63	mais maman pourquoi on répare pas.
CHI	3.63	yyy Julie.
CHI	3.63	mais je joue avec la toupie dedans.
CHI	3.63	mais je veux pas faire de sieste.
CHI	3.63	euh avec moi euh aux jouets qu'on jouait tout à l'heure.
CHI	3.63	j'ai oublié dans la voiture mauve.
CHI	3.63	y a quelqu'un qui a tiré le le petit crocodile d'Ulysse.
CHI	3.63	donc tu viens?
CHI	3.63	je suis ici.
CHI	3.63	par là.
CHI	3.63	on s'agrippe un petit peu.
CHI	3.63	regarde y en a un puis deux.
CHI	3.63	là ils sort tous.
CHI	3.63	je vais aller  je vais m'agripper un petit xxx.
CHI	3.63	elle est où?
CHI	3.63	tu vois ils attendent que elle vienne.
CHI	3.63	moi je moi j'ai entendu Philippine qui pleurait.
CHI	3.63	je crois qu'il vend cette colle là.
CHI	3.63	je veux rester ici.
CHI	3.63	y a nono qui xxx.
CHI	3.63	si c'était toi qui avais gagné la //.
CHI	3.63	mais je veux jouer encore un une partie.
CHI	3.63	mais Carcassonne il était dedans?
CHI	3.63	et on ira toutes les deux.
CHI	3.63	Pierre et le loup.
CHI	3.63	celui qui a terminé son chemin peut mettre un petit bonhomme.
CHI	3.63	oh y a Ulysse qui m'a lancé un.
CHI	3.63	comme ça.
CHI	4.74	y a le fermier.
CHI	4.74	ouais c'est xx.
CHI	4.74	et le lapin et les lapins hein?
CHI	4.74	y a des souris xxx dessinées.
CHI	4.74	ff y a beaucoup de nourriture hein.
CHI	4.74	comme on en a déjà en petshop.
CHI	4.74	un mouton.
CHI	4.74	comme ça on ce n'est pas sale.
CHI	4.74	hop ils ont mis que ça.
CHI	4.74	et ça on va le.
CHI	4.74	alors on met ça là.
CHI	4.74	y a pas.
CHI	4.74	oui oui.
CHI	4.74	oh non je sais pas.
CHI	4.74	ça ici.
CHI	4.74	ah non non là c'est là où on met les cochons.
CHI	4.74	et les le chat ben ils vont là.
CHI	4.74	les lapins et les souris.
CHI	4.74	ouais c'est tout petit.
CHI	4.74	euh ça on va le mettre là.
CHI	4.74	alors tous les animaux vont là sauf les chevaux.
CHI	4.74	comme ça euh ça c'est le lit des petits et ça c'est le lit de la maman.
CHI	4.74	on va dire.
CHI	4.74	ça parce que c'était la nuit.
CHI	4.74	oui parce que y a plus de place.
CHI	4.74	ah mais euh tu veux dire euh.
CHI	4.74	ben oui parce qu'y a les souris.
CHI	4.74	oui on met tous les trucs là parce que.
CHI	4.74	mais c'est pas grave si y a des souris hein.
CHI	4.74	et ça ce sont encore du chou fleur.
CHI	4.74	parce que c'est pas la journée.
CHI	4.74	hé mais moi je sais tout ce qu'y a dedans et toi tu sais pas.
CHI	4.74	de toute façon on met celle là là.
CHI	4.74	donc le petit livre ça va ici dedans.
CHI	4.74	après quand ils veulent prendre un livre ils ils la laissent là et le lendemain matin ils vont la remettre là.
CHI	4.74	non non.
CHI	4.74	euh là.
CHI	4.74	euh et on le met là.
CHI	4.74	euh xxx la table?
CHI	4.74	euh c'est la table où ils préparent à manger pour les chats.
CHI	4.74	non non c'était la nuit euh.
CHI	4.74	hé y a pas la casquette.
CHI	4.74	oui le feu y a carrément le feu.
CHI	4.74	parce que celle là elle fait les pots de fleurs.
CHI	4.74	et en plus euh tu sais où ils dorment?
CHI	4.74	euh non c'est à la petite fille c'est son doudou euh.
CHI	4.74	et la poêle.
CHI	4.74	et ça c'est pour préparer à manger au chien.
CHI	4.74	ah ben oui ma maman.
CHI	4.74	moi je m'y connais tout le temps.
CHI	4.74	euh non il bâille hein là il bâille.
CHI	4.74	celle là c'est la petite fille de la ferme mais elle enlève son chapeau.
CHI	4.74	oui j'en ai déjà dit une fois.
CHI	4.74	et la grande soeur aussi.
CHI	4.74	maman j'ai besoin de faire pipi.
CHI	4.74	ils sont en train de dormir ach@o.
CHI	4.74	la maison.
CHI	4.74	y a euh comme ça.
CHI	4.74	oui les petits lapins.
CHI	4.74	oui mais tu peux jouer.
CHI	4.74	les maisons sont ouvertes et il n'y a même pas de voleur.
CHI	4.74	tu peux mettre celle là.
CHI	4.74	oui oui.
CHI	4.74	et alors le papa.
CHI	4.74	oui ils ont que la petite fille.
CHI	4.74	mais alors le doudou il va là parce que demain ben elle va prendre ses poupées et son doudou.
CHI	4.74	on disait que c'était la couverture de sac de couchage pour du faux.
CHI	4.74	comme ça et normalement normalement c'est celle là.
CHI	4.74	un enfant tout seul.
CHI	4.74	celui là il va xx.
CHI	4.74	je vais te la montrer la princesse rose.
CHI	4.74	ouais et celui la celle là c'est la licorne.
CHI	4.74	et celui là on il tient plus.
CHI	4.74	hum oh.
CHI	4.74	lui c'est avec elle.
CHI	4.74	oh non c'est pas un méchant.
CHI	4.74	celui là.
CHI	4.74	elle faisait ça.
CHI	4.74	oui alors euh eux parce que c'est eux ils avaient deux enfants.
CHI	4.74	moi je me rappelle xx.
CHI	4.74	ah ben ouais.
CHI	4.74	non on a dit tout le xx.
CHI	4.74	mais celui là c'était et lui c'était son papy mais elle était pas venue chez eux.
CHI	4.74	chez eux.
CHI	4.74	mais euh on peut dire que c'est c'était des papys.
CHI	4.74	tu vois eh bien ils s'ennuient pas.
CHI	4.74	eux ils ont que des filles?
CHI	4.74	non c'est pas la même veste.
CHI	4.74	tous quatre trois.
CHI	4.74	lui il crie.
CHI	4.74	ouais et lui il va là il va là.
CHI	4.74	oh et eux ils ont quatre enfants.
CHI	4.74	euh si c'est eux.
CHI	4.74	avec les enfants.
CHI	4.74	et oh y avait des papys hein.
CHI	4.74	papy papinette yy.
CHI	4.74	c'est un deuxième pompier.
CHI	4.74	euh un papy pilote de kart.
CHI	4.74	lui il va avec euh avec.
CHI	4.74	oh regarde y a des jumeaux là.
CHI	4.74	regarde y a trois filles et un garçon.
CHI	4.74	yyy alors celui là c'est le papy d'un qui.
CHI	4.74	non et euh.
CHI	4.74	alors ça ça va avec.
CHI	4.74	papy bouton c'est un.
CHI	4.74	euh même si c'est pas à lui.
CHI	4.74	on va les mettre.
CHI	4.74	et au ventre et aux pieds.
CHI	4.74	mais alors.
CHI	4.74	évidemment tu peux tu peux les faire réveiller?
CHI	4.74	lundi le sept septembre.
CHI	4.74	c'est à nous?
CHI	4.74	la maman.
CHI	4.74	des des comme ça on peut faire coucher.
CHI	4.74	ou bien euh le papa est venu ouvrir.
CHI	4.74	oh non c'est toi qui les l'heure en fait qui //.
CHI	4.74	et alors.
CHI	4.74	elle elle fait comme ça.
CHI	4.74	mais alors ils vont à la ferme.
CHI	4.74	oui c'est ça.
CHI	4.74	yyy maman.
CHI	4.74	moi je fais la première et toi tu fais la deuxième.
CHI	4.74	mais pas euh chez elle hein évidemment.
CHI	4.74	oui oui.
CHI	4.74	ding@o c'est c'est le petit truc comme ça tu vois.
CHI	4.74	alors lui le poulain ben ce qu'il va faire puisque c'était pas doux ce ce qu'il avait fait ben il va dormir là encore.
CHI	4.74	le petit.
CHI	5.3	on avait rangé le le hum le premier jour qu'on rangeait tous nos playmobils.
CHI	5.3	alors on prend pas la petite fille hum euh qui est la même euh qu'ici parce que xxx la même.
CHI	5.3	hum hum.
CHI	5.3	j'ai réfléchi.
CHI	5.3	ceux qui ont des chapeaux tu cherches et je vais te dire si c'est des chapeaux.
CHI	5.3	ceux de la ferme ils ont un chapeau.
CHI	5.3	euh si on est toujours en le néerlandais mais en classe.
CHI	5.3	ben@i oui à part que y a pas euh y a pas des tasses comme ça ni des comme ça.
CHI	5.3	parce que dans la ferme.
CHI	5.3	mais c'est pas la même chose parce que nous on a aussi un un truc d'équitation.
CHI	5.3	mais je trouve pas son chapeau.
CHI	5.3	des des ben@i euh Lorraine elle a la même maison comme ça.
CHI	5.3	oui y a la yy.
CHI	5.3	et ben@i il faut regarder dans la maison de Lorraine.
CHI	5.3	oui elles me l'ont donnée parce que elles jouaient plus avec.
CHI	5.3	moi j'ai envie d'y aller.
CHI	5.3	où est ce qu'il est?
CHI	5.3	elle elle a des bottes rouges.
CHI	5.3	je vais prendre celle là.
CHI	5.3	xxx l'école.
CHI	5.3	xxx euh je sais pas.
CHI	5.3	moi nous on voit toujours madame Diane qui prend un mousse pour passer.
CHI	5.3	hum hum.
CHI	5.3	hum hum.
CHI	5.3	c'est celle que j'ai reçue le jour où j'étais sage chez le dentiste avec ce petit garçon là!
CHI	5.3	oui mais je sais plus.
CHI	5.3	ceux là je j'ai dis qu'ils sont les premiers.
CHI	5.3	sinon j'en ai pas plus.
CHI	5.3	mais si j'avais rangé bien et celui là je le retrouve là bas parce que Philippine elle arrête pas de fouiller pour les mettre autre part.
CHI	5.3	non à l'école.
CHI	5.3	hum hum.
CHI	5.3	surtout quand j'xxx stage de danse.
CHI	5.3	la fin du puf elle est pas là.
CHI	5.3	hum hum.
CHI	5.3	il a fini de faire caca.
CHI	5.3	tu peux les compter avec moi?
CHI	5.3	euh vingt trois.
CHI	5.3	parce que le monsieur il a dit qu'on pouvait pas monsieur Rodolphe.
CHI	5.3	hum hum.
CHI	5.3	moi je.
CHI	5.3	xxx les parents venir les chercher.
CHI	5.3	le cartable.
CHI	5.3	je sais pas.
CHI	5.3	mais c'est c'est les pièces de la maison ils arrêtent pas de s'enfuir!
CHI	5.3	xxx après.
CHI	5.3	pas les pompiers!
CHI	5.3	yyy maman tu les mets chaque fois à des endroit différent.
CHI	5.3	mais c'est ses cheveux qui s'en vont tout le temps!
CHI	5.3	avec plein de garçons et une seule fille qu'on avait reçu tu te souviens?
CHI	5.3	deux filles et un garçon!
CHI	5.3	hum hum.
CHI	5.3	et non euh!
CHI	5.3	oui comme l'autre fois.
CHI	5.3	mais si c'est la maîtresse!
CHI	5.3	euh ouh@i!
CHI	5.3	hum hum.
CHI	5.3	hum hum.
CHI	5.3	pas ça pas ça.
CHI	5.3	hum hum.
CHI	5.3	maman les miens y en avait.
CHI	5.3	mais j'ai perdu le chien.
CHI	5.3	euh à l'école.
CHI	5.3	xxx ça c'est parce que xx.
CHI	5.3	oui maman.
CHI	5.3	non pas les oeufs de pâques les oeufs qu'elle qu'elle avait dans sa boucherie.
CHI	5.3	oh pipi.
CHI	5.3	y a les schtroumpfs.
CHI	5.3	eh tu as fait tombé mon schtroumpf.
CHI	5.3	des petits autocollants.
CHI	5.3	oui si.
CHI	5.3	non on a les livres des premiers mais je sais pas où ils sont.
CHI	5.3	si ils sont dans les livres!
CHI	5.3	j'ai envie de prendre un dix heures.
CHI	5.3	c'est à chaque fois trop tard.
CHI	5.3	hum hum.
CHI	5.3	mais moi je veux pas faire un autre groupe.
CHI	5.3	moi je veux pas aller le jeudi.
CHI	5.3	ou bien peut être le faire dimanche.
CHI	5.3	je veux faire des petits cadres.
CHI	5.3	toi tu as déjà eu une surprise.
CHI	5.3	ils sont là haut.
CHI	5.3	une glace à la pistache que j'ai envie d'avoir moi.
CHI	5.85	hé bah oui.
CHI	5.85	et aussi les parents.
CHI	5.85	je vais prendre toutes les mamans moi!
CHI	5.85	hum peut être que si parce que Ulysse a rangé tout ceux qu'il voulait pas qu'on ait.
CHI	5.85	ils vont //.
CHI	5.85	et aussi.
CHI	5.85	je cherche une madame.
CHI	5.85	je sais pas où est elle est.
CHI	5.85	attends je vais je vais prendre euh quelques petits accessoires.
CHI	5.85	et y avait déjà la table.
CHI	5.85	comme ça.
CHI	5.85	mais ça ça vient un abri de Petshop.
CHI	5.85	euh oui.
CHI	5.85	euh non.
CHI	5.85	euh oui.
CHI	5.85	non non.
CHI	5.85	deux dessus.
CHI	5.85	une chaise ce serait xxx.
CHI	5.85	non pas ceux de Saint Nicolas sinon y a pas de trou.
CHI	5.85	oui mais ceux de Saint Nicolas le bout le trou il est bouché.
CHI	5.85	oh non ça tient pas.
CHI	5.85	c'est Philippine qui trie pas bien les trucs.
CHI	5.85	hum j'ai besoin de celui là celui là il est plus grand.
CHI	5.85	celui là je l'adore avec son nez et sa petite fleur avec sa fleur.
CHI	5.85	ben oui je sais.
CHI	5.85	et moi et moi refaire la ferme parce que j'ai plus mes petits animaux.
CHI	5.85	oui parce qu'il est plus cassé maintenant.
CHI	5.85	maman regarde.
CHI	5.85	il est trop beau.
CHI	5.85	oui et ça c'est le chat de Philippine.
CHI	5.85	elle savait pas qu'elle pouvait prendre donc elle elle prenait pas donc moi j'ai choisi.
CHI	5.85	maman tu peux me passer euh ça?
CHI	5.85	ben oui.
CHI	5.85	euh je vais le mettre à une fille.
CHI	5.85	en classe y a pas de mouchoir.
CHI	5.85	oui Marie!
CHI	5.85	oh non l'autre côté aussi.
CHI	5.85	elle a allumé la lumière maman.
CHI	5.85	euh xxx ah ça!
CHI	5.85	non toi tu vas à l'arrière petit canaillou.
CHI	5.85	je dois la monter hein!
CHI	5.85	c'est trois fois le cours.
CHI	5.85	et maintenant c'est à elle!
CHI	5.85	hum non pas un short.
CHI	5.85	hé attends.
CHI	5.85	ça c'est sûr.
CHI	5.85	c'est un bracelet.
CHI	5.85	j'ai qu'à mettre ça!
CHI	5.85	si y a deux fois le même euh je peux pas le //.
CHI	5.85	c'est trop classe.
CHI	5.85	allez tu rentres!
CHI	5.85	mais je sais mais j'aime bien.
CHI	5.85	il a des trop grosses.
CHI	5.85	moi je savais moi je le savais que j'allais gagner parce que j'ai collé des autocollants du magazine.
CHI	5.85	si y a toujours tu dis y a toujours.
CHI	5.85	mais demain elle va //.
CHI	5.85	c'est mon chouchou.
CHI	5.85	on a dû dessiner la foire alors que j'ai pas été et j'ai dû la dessiner!
CHI	5.85	et la grande roue aussi!
CHI	5.85	une madame.
CHI	5.85	nous on a fait le dossier des animaux.
CHI	5.85	Tom et Zoé.
CHI	5.85	hum de travail de chiffres.
CHI	5.85	c'est vendredi et jeudi.
CHI	5.85	et j'ai dû le prendre chez madame Nathalie.
CHI	5.85	parce que la porte était ouverte.
CHI	5.85	c'est une chauve souris!
CHI	5.85	ils sont où?
CHI	5.85	je sais pas.
CHI	5.85	mais je sais pas.
CHI	5.85	je sais pas.
CHI	5.85	et là y a des y a un gros mot.
CHI	5.85	quand on est grand on ne dit pas des gros mots.
CHI	5.85	je yyy je plongerai.
CHI	5.85	je marcherai quatre par quatre.
CHI	5.85	je ferai des gros cacas.
CHI	5.85	ben oui à l'école des secondaires et à l'école.
CHI	5.85	j'aurai une maison à moi tout seul.
CHI	5.85	j'aurai une amoureuse.
CHI	5.85	je perdrai quelques dents.
CHI	5.85	oui mais c'est //.
CHI	5.85	mon dessin!
CHI	5.85	plus tôt.
CHI	5.85	mais je sais pas le lire.
CHI	5.85	parce que sinon on sait pas lire.
CHI	5.85	comme moi je partage ma chambre.
CHI	5.85	c'est quoi?
CHI	5.85	oui on a on a acheté un cadeau.
CHI	5.85	et mes genoux.
CHI	5.85	ça nous on n'a jamais fait.
CHI	5.85	je sais pas.
CHI	5.85	ben si.
CHI	5.85	et des papas!
CHI	1.69	e@fs coco xx e@fs coco.
CHI	1.69	a@fs coco.
CHI	1.69	non bateau.
CHI	1.69	non non.
CHI	1.69	non non.
CHI	1.69	i@fs dehors.
CHI	1.69	ouh ouh!
CHI	1.69	pour papa.
CHI	1.69	ah ah!
CHI	1.9	à lui.
CHI	1.9	yyy dehors.
CHI	1.9	des billes.
CHI	1.9	a@fs d'autres.
CHI	1.9	est bonne.
CHI	1.9	non non.
CHI	1.9	hop i@o.
CHI	1.9	et sauté.
CHI	1.9	et hop.
CHI	1.9	un autre de@fs ballon.
CHI	1.9	encore ballon.
CHI	1.9	a@fs rond.
CHI	1.9	ah non.
CHI	1.9	a@fs rouge.
CHI	1.9	ah non ballon.
CHI	1.9	encore ballon.
CHI	1.9	ya@o yaille@o.
CHI	1.9	tout ça.
CHI	1.9	là un autre.
CHI	1.9	xxx xx.
CHI	1.9	donne dessin.
CHI	1.9	encore ballon.
CHI	1.9	et hop.
CHI	1.9	donne moi donne.
CHI	1.9	la cassette.
CHI	1.9	maman maman.
CHI	1.9	a@fs pleure.
CHI	1.9	pas dodo.
CHI	1.9	pas peur.
CHI	1.9	dodo yy.
CHI	1.9	la nuit.
CHI	1.9	là pas dehors.
CHI	1.9	a@fs table.
CHI	1.9	a@fs table.
CHI	1.9	monter à table.
CHI	1.9	yyy qui ça?
CHI	1.9	fait dodo maman.
CHI	1.9	c'est ça.
CHI	1.96	timide va.
CHI	1.96	donné moi.
CHI	1.96	miam miam.
CHI	1.96	i tire papa.
CHI	1.96	alors c'est Florence.
CHI	1.96	a@fs clown.
CHI	1.96	regarde i fait papa.
CHI	1.96	Pierre Savate.
CHI	1.96	e@fs clown Esther e@fs clown.
CHI	1.96	i@fs Thomas.
CHI	1.96	e@fs papa.
CHI	1.96	elle fait ça.
CHI	1.96	madame Cordier.
CHI	1.96	un clown.
CHI	1.96	a@fs clown yyy clown yyy e@fs clown.
CHI	1.96	a@fs crêche chanté.
CHI	1.96	où il est Colin?
CHI	1.96	pas couche.
CHI	1.96	Anaëlle e@fs couche.
CHI	1.96	culotte de Léonard.
CHI	1.96	e@fs culotte.
CHI	1.96	oui e@fs culotte culotte.
CHI	1.96	pas aller la couche.
CHI	1.96	celui là.
CHI	1.96	lumière allumer a@fs lumière.
CHI	1.96	ah non marionnette.
CHI	1.96	connais celui là.
CHI	1.96	yyy c'est ça.
CHI	2.02	la soigner.
CHI	2.02	flaques d'eau.
CHI	2.02	l@fs enfant.
CHI	2.02	yyy yyy clown.
CHI	2.02	avez mangé.
CHI	2.02	bobo là.
CHI	2.02	Aliyah Aliyah.
CHI	2.02	veux voir.
CHI	2.02	pas bulles.
CHI	2.02	où xxx l'est ça?
