CHI	2.47	ils ont sa peluche.
CHI	2.56	oh oui je veux jouer sur la table.
CHI	2.56	ça c'est une sirène.
CHI	2.56	un renard.
CHI	2.56	xxx ça xxx.
CHI	2.56	y a yyy qui a appuyé.
CHI	2.56	c'est ma petite madame.
CHI	2.56	le non c'est maman ourse.
CHI	2.56	mais non zə@fs veux pas.
CHI	2.56	je le tiens dans ma main.
CHI	2.56	et ça c'est un petit garçon qui apporte des des fruits et légumes.
CHI	2.56	y a pas les cheval dedans.
CHI	2.56	et pas les cheval dedans.
CHI	2.56	oui avec moi.
CHI	2.56	c'est le pompier.
CHI	2.56	et et ça veut dire qu'elle est toute petite.
CHI	2.56	il ne fait pas du vent.
CHI	2.56	avec des chaussures rouges.
CHI	2.56	et ça c'est maman ourse.
CHI	2.56	et ça c'est petit koala.
CHI	2.56	et ça c'est un petit chat.
CHI	2.56	un yy c'est un rhinocéros.
CHI	2.56	ça c'est qui?
CHI	2.56	c'était c'était où qu'on est allé?
CHI	2.56	ça c'est un lion ça c'est une.
CHI	2.56	et là c'est un petit pompier.
CHI	2.56	ils sont là.
CHI	2.56	ah merci.
CHI	2.56	y a un petit maïs derrière son dos.
CHI	2.56	et pas le singe.
CHI	2.56	et il est pas gentil.
CHI	2.56	j'ai yy j'ai des petites crasses dans mes chaussures.
CHI	2.56	oh c'est Nathan qui m'a mordu.
CHI	2.56	il a été puni.
CHI	2.56	ils sont dans le tiroir comme ça.
CHI	2.56	ça ça.
CHI	2.56	et ça.
CHI	2.56	et neuf.
CHI	2.56	trois des trois animaux.
CHI	2.56	mais mais il est rangé dans la cave.
CHI	2.56	xx@fs ai un problème.
CHI	2.56	et ça et ça.
CHI	2.56	ben il doit aller avec euh à côté de Christian.
CHI	2.56	tu me filmes?
CHI	2.56	parce que.
CHI	2.56	et Christian et Mateo et Cassandre et et hum.
CHI	2.56	et Mateo.
CHI	2.56	z@fs ai z@fs ai un petit point.
CHI	2.56	l'est tout près.
CHI	2.56	yyy vous.
CHI	2.56	a arrêté.
CHI	2.56	mais il m'embête.
CHI	2.56	le copain.
CHI	2.56	le copain comme ça.
CHI	2.56	le copain comme ça.
CHI	2.56	le copain comme ça.
CHI	2.56	et zə@fs dis les copains comme ça.
CHI	2.56	le copain comme ça.
CHI	2.56	le copain comme ça.
CHI	2.56	le copain comme ça.
CHI	2.56	lui avale il avale.
CHI	2.56	le copain comme ça.
CHI	2.56	yyy yy.
CHI	2.56	un petit peu sur lui.
CHI	2.56	un petit peu pour lui.
CHI	2.56	encore un petit coup pour toi.
CHI	2.56	vous arrêtez d'aller là.
CHI	2.56	ils font des des trains.
CHI	2.56	veux pas oublier ceux là hein.
CHI	2.56	et tu sauras me filmer à à genoux.
CHI	2.56	et moi je suis un zèbre.
CHI	2.56	alors moi zə@fs s'appelle schtroumpf.
CHI	2.56	il s'appelle grande princesse.
CHI	2.56	montre mes caméra.
CHI	2.56	z@fs ai un petit singe petit singe comme ça.
CHI	2.56	et z@fs ai un petit pompier.
CHI	2.56	c'est a@fs boule.
CHI	2.56	elle s'appelle xx.
CHI	2.56	encore un léopard comme yyy qui était à côté de lui.
CHI	2.56	ə@fs s'appelle petit ours.
CHI	2.56	ham@o ham@o ham ham ham.
CHI	2.56	c'est un léopard.
CHI	2.56	z@fs arrive z@fs arrive pas à ranger.
CHI	2.56	tout ça.
CHI	2.56	ə@fs range ə@fs range et toi tu téléphones à monsieur Nyssen pour qu'il commande les fruits et légumes.
CHI	2.56	ça z@fs aime pas.
CHI	2.56	ə@fs range.
CHI	2.66	tout tout fini.
CHI	2.66	et et moi z@fs mange une banane.
CHI	2.66	tu montres maman.
CHI	2.66	ben ben.
CHI	2.66	tu montres?
CHI	2.66	regarde un biscuit.
CHI	2.66	euh euh oui.
CHI	2.66	celle ci une princesse.
CHI	2.66	mais z@fs ai z@fs ai ramené avec vous.
CHI	2.66	hier hein.
CHI	2.66	z@fs ai tombé avec les pantoufles d'Ulysse.
CHI	2.66	de princesses.
CHI	2.66	regarde mes pantoufles.
CHI	2.66	tu me montres maman.
CHI	2.66	celle ci princesse.
CHI	2.66	la photo avec mes drôles xxx de pantoufles.
CHI	2.66	c'est mes yy tricotés yy.
CHI	2.66	c'est une princesse.
CHI	2.66	peux en prendre un.
CHI	2.66	mais alors vais le jeter à la grande poubelle.
CHI	2.66	y en a encore d'autres de princesses.
CHI	2.66	y en a encore d'autres de princesses.
CHI	2.66	non elles sont sales.
CHI	2.66	et moi aussi.
CHI	2.66	tu me montres ça.
CHI	2.66	ils ils vont faire un petit train.
CHI	2.66	oh tombé.
CHI	2.66	c'est un petit chat lui.
CHI	2.66	xxx oh oui celui là.
CHI	2.66	à la mer à la piscine.
CHI	2.66	une grande.
CHI	2.66	sur le divan.
CHI	2.66	donc elle va dedans.
CHI	2.66	non il va pas se noyer.
CHI	2.66	oui mais zə@fs les mets souvent.
CHI	2.66	oui et ils ont mis un pansement.
CHI	2.66	yyy hein?
CHI	2.66	et et son ballon.
CHI	2.66	ben on fait un beau château de sable.
CHI	2.66	euh c'est la la sirène.
CHI	2.66	ma préférée.
CHI	2.66	le train va partir après et il va chercher des autres bonhommes pour aller à la piscine et à la plage.
CHI	2.66	euh oui.
CHI	2.66	c'est moi.
CHI	2.66	et on doit coller ça dans le livre.
CHI	2.66	euh trois ans et demi comme moi.
CHI	2.66	c'est qui?
CHI	2.66	et celui là.
CHI	2.66	il faut mettre des duplos.
CHI	2.66	avec des duplos avec un feu rouge.
CHI	2.66	et j@fs avais fait une tour.
CHI	2.66	zə@fs fais une très grande tour.
CHI	2.66	elles sont très sales.
CHI	2.66	c'est comme ça?
CHI	2.66	miss chaussures.
CHI	2.66	c'est moi.
CHI	2.66	oui ils vont quitter la plage.
CHI	2.66	petit Tigrou.
CHI	2.66	petite princesse.
CHI	2.66	petit monsieur mécanique.
CHI	2.66	petite euh princesse.
CHI	2.66	ils sont tous petits.
CHI	2.66	ils vont quitter la plage.
CHI	2.66	avec eux.
CHI	2.66	vous me regardez sauter.
CHI	2.66	qu'il est le petit cheval?
CHI	2.66	xxx et sa maman où est ce qu'elle est?
CHI	2.66	vous me regardez sauter euh.
CHI	2.66	c'est sa maman.
CHI	2.66	le petit papa brun.
CHI	2.66	non le petit cheval.
CHI	2.66	ils ont envie d'aller sur le garage.
CHI	2.66	sur le tapis.
CHI	2.66	ça va bien?
CHI	2.66	de l'eau.
CHI	2.66	c'est mon biscuit.
CHI	2.66	de l'eau s'il vous plaît.
CHI	2.66	il va plonger après le xxx celui là.
CHI	2.66	mais ça.
CHI	2.74	c'est un parc à conteneurs.
CHI	2.74	et là y a une maison.
CHI	2.74	oui mais z@fs mangeais.
CHI	2.74	ben vais faire la sieste chez moi.
CHI	2.74	mais on fait une ville et un magasin.
CHI	2.74	il fait quoi?
CHI	2.74	maman c'est le bon pied?
CHI	2.74	oui yy.
CHI	2.74	jə@fs veux faire un magasin et un zoo.
CHI	2.74	mais laisse une les animaux pourront pas partir.
CHI	2.74	c'est un pou.
CHI	2.74	et ça c'est quoi?
CHI	2.74	zə@fs veux voir.
CHI	2.74	regarde maman.
CHI	2.74	avec le monsieur qui est là.
CHI	2.74	mais z@fs enlève ça.
CHI	2.74	c'est une petite cabane cabane.
CHI	2.74	regardez mon.
CHI	2.74	parce que comme ça les gens ont ont non z@fs mets une barrière là.
CHI	2.74	oui hein.
CHI	2.74	oh non.
CHI	2.74	maman je mets le //.
CHI	2.74	et z@fs mets le pied là hein.
CHI	2.74	comme ça.
CHI	2.74	xxx une seule et celle ci.
CHI	2.74	celle ci.
CHI	2.74	oh non pas une table hein.
CHI	2.74	oh ça.
CHI	2.74	et là z@fs mets une table.
CHI	2.74	c'est la sortie du secours?
CHI	2.74	yyy hum et si on essayait de faire un zoo.
CHI	2.74	c'est des nouveaux?
CHI	2.74	maman tu m'expliques aussi.
CHI	2.74	leur maison sais pas où est ce qu'elle est.
CHI	2.74	et le chien.
CHI	2.74	elle est où?
CHI	2.74	euh zə@fs sais pas.
CHI	2.74	non tu le lis pas par terre là.
CHI	2.74	un accident.
CHI	2.74	euh oui.
CHI	2.74	chez chez Véronique.
CHI	2.74	mais on on cherche cette page ci.
CHI	2.74	elle est où la cuisine?
CHI	2.74	où est ce qu'ils sont les hamsters?
CHI	2.74	hum mais ça.
CHI	2.74	sais pas.
CHI	2.74	et les grandes filles aussi.
CHI	2.74	sais pas.
CHI	2.74	et ceux ci.
CHI	2.74	il prend une douche.
CHI	2.74	une dépanneuse.
CHI	2.74	et et celle ci.
CHI	2.74	veux celle ci.
CHI	2.74	c'est des animaux.
CHI	2.74	ils vont là dedans dans une piscine.
CHI	2.74	non elle a pas allé dans la piscine avec son bébé.
CHI	2.81	ben zə@fs prépare la file.
CHI	2.81	et Rémy.
CHI	2.81	veux xxx le mettre là.
CHI	2.81	non z@fs les mets xxx toi.
CHI	2.81	xxx le lutin.
CHI	2.81	oui elle était laide.
CHI	2.81	oui après elle était gentille.
CHI	2.81	de bu bébé.
CHI	2.81	mais il faut le raconter avec le le xxx qui s'envole.
CHI	2.81	et est ce que c'est ça ou c'est ça ou c'est ça?
CHI	2.81	ouais ouais.
CHI	2.81	y a ça y a ça.
CHI	2.81	et qu'est ce qu'y a là?
CHI	2.81	non non Ulysse a dit.
CHI	2.81	c'est quoi ça?
CHI	2.81	c'est des bébés.
CHI	2.81	xxx ça on les a lu.
CHI	2.81	avec des coquillages.
CHI	2.81	voilà c'est fini.
CHI	2.81	yyy celle ci de du petit chat.
CHI	2.81	c'est parce que z@fs ai tombé dans la cour yyy de récréation dans l'escalier ben je me suis fait mal.
CHI	2.81	pas de tout du tout.
CHI	2.81	ma quoi?
CHI	2.81	oui de la yyy.
CHI	2.81	ah maman.
CHI	2.81	vais prendre avec.
CHI	2.81	pourquoi on a remis et le grand chauffage?
CHI	2.81	oui c'était comique.
CHI	2.81	tu me racontes l'histoire?
CHI	2.81	oui c'est.
CHI	2.81	oui hein.
CHI	2.81	et maman et papa aussi.
CHI	2.81	c'est bizarre hein.
CHI	2.81	c'est moi.
CHI	2.81	un grand.
CHI	2.81	et celui ci.
CHI	2.81	on me voit bien?
CHI	2.81	pas bien maman.
CHI	2.81	ça va.
CHI	2.81	y a des petites gouttes.
CHI	2.81	une étoile de mer.
CHI	2.81	et ça?
CHI	2.81	et ça?
CHI	2.81	c'est qui Winnie?
CHI	2.81	maintenant tu maintenant tu enlèves la caméra?
CHI	2.81	mais xxx mais celle ci avec euh ses roses chaussures qui est pas abîmée.
CHI	2.81	peu du tout mais pas du tout.
CHI	2.81	peut être qu'elle est avec les voitures là.
CHI	2.81	je ne vois pas.
CHI	2.81	zə@fs les veux parce que z@fs vais plus arracher le mur.
CHI	2.81	un petit martien.
CHI	2.81	tu me vois.
CHI	2.81	des bougies.
CHI	2.81	z@fs ai plus de petits martiens.
CHI	2.81	c'est nouveau.
CHI	2.81	peut être quand z@fs ai mal au ventre ben xxx zə@fs ne sais pas marcher.
CHI	2.81	sur la ligne.
CHI	2.81	celui là.
CHI	2.81	ils vont aller à Disney.
CHI	2.81	mais pas toi.
CHI	2.81	non zə@fs la vois pas.
CHI	2.81	tu le mets par terre.
CHI	2.81	zə@fs suis là.
CHI	2.81	tous mes amis.
CHI	2.81	xxx hé ça va xxx?
CHI	2.81	et moi z@fs xxx trouver un chien derrière moi.
CHI	2.81	voici voici mon singe.
CHI	2.81	mais les remonter les redescendre les remonter et les redescendre.
CHI	2.81	madame frite.
CHI	2.81	et voici mon fermier.
CHI	2.81	c'est l'attraction ils vont pas encore descendre parce que xxx.
CHI	2.81	oh ils sont tombés.
CHI	2.81	et tu les tu les mets à côté de moi sur l'attraction.
CHI	2.81	mais elle va se mettre là.
CHI	2.81	alors voilà tous mes personnages.
CHI	2.92	il est chez chez Lorraine.
CHI	2.92	oui suis sûre.
CHI	2.92	zə@fs mets des trucs.
CHI	2.92	z@fs ai joué.
CHI	2.92	c'est c'est des voitures.
CHI	2.92	il m'a donné ses voitures.
CHI	2.92	et zə@fs lui prête ses jouets.
CHI	2.92	ɛ@fs fait du bruit hein les princesses.
CHI	2.92	ça c'est Cendrillon.
CHI	2.92	moi je m'appelle Cendrillon et Minie aussi c'est Cendrillon.
CHI	2.92	c'est la fée clochette.
CHI	2.92	ça c'est une vieille sucette.
CHI	2.92	il est il est l'abeille.
CHI	2.92	mais y avait y avait plus que le petit poney hein.
CHI	2.92	il me faut une pince pour mettre dans ses cheveux.
CHI	2.92	Arielle elle tombe hein.
CHI	2.92	y a tout plein de princesses que z@fs ai hein.
CHI	2.92	yyy tous les duplos.
CHI	2.92	la petite marionnette va commencer.
CHI	2.92	la petite marionnette.
CHI	2.92	hé bonjour Mickey.
CHI	2.92	il faut pas faire comme ça.
CHI	2.92	parce que ils sont sur quoi?
CHI	2.92	mais z@fs ai envie de les voir maman.
CHI	2.92	parce que que un vrai bâton.
CHI	2.92	vous êtes prêts?
CHI	2.92	et le rouge à lèvres aussi.
CHI	2.92	hé mais mais pas pour ça hein ils ont à faire d'abord un concours.
CHI	2.92	c'est les princesses.
CHI	2.92	et ils vont faire un peu de la gymnastique.
CHI	2.92	elles ont gagné les filles.
CHI	2.92	ouais alors lui il va dans la file.
CHI	2.92	ceux ci qui ont gagné qui peuvent aller dans la file.
CHI	2.92	oh oui un chignon.
CHI	2.92	est ce qu'on a vu euh elle?
CHI	2.92	parce que ils sont sont mariés.
CHI	2.92	il va se protéger avec la princesse.
CHI	2.92	mais mais lui aussi.
CHI	2.92	c'est un docteur où?
CHI	2.92	parce que parce que elle elle a gagné un concours avec lui.
CHI	2.92	il a une femme comme ça aussi.
CHI	2.92	il va tomber hein.
CHI	2.92	et elles aussi.
CHI	2.92	xxx le théâtre.
CHI	2.92	mais z@fs essaie.
CHI	2.92	hé les petits sabots.
CHI	2.92	yyy z@fs veux enlever.
CHI	2.92	elle aussi il le protège hein.
CHI	2.92	c'est les enfants.
CHI	2.92	z@fs arrive pas maman.
CHI	2.92	mais l'est un peu abîmé.
CHI	2.92	mais  son rouge à lèvres zə@fs lui prends pas parce que //.
CHI	2.92	celle ci.
CHI	2.92	Emma yyy yyy Emma.
CHI	2.92	celle ci.
CHI	2.92	ouvre qu'est ce qu'il y a?
CHI	2.92	vert vert.
CHI	2.92	elle était il était dans son tiroir.
CHI	2.92	ça ça.
CHI	2.92	non c'est pas pour mettre des sous.
CHI	2.92	ben oui.
CHI	2.92	mais elle voulait regarde l'histoire.
CHI	2.92	pourquoi elle est triste?
CHI	2.92	mais le le oiseau il mange son sac.
CHI	2.92	picoti comme ça.
CHI	2.92	et les poules.
CHI	2.92	c'est c'est le lapin.
CHI	2.92	euh un biscuit géant.
CHI	2.92	xxx il a eu des petits nounours.
CHI	2.92	maman tu veux bien tenir euh //.
CHI	2.92	ça c'est la bouche du petit chat.
CHI	2.92	z@fs mets là.
CHI	2.92	c'est comme la page.
CHI	2.92	les mains du petit chat.
CHI	2.92	du vert du vert.
CHI	2.92	ça va pas hein.
CHI	2.92	zə@fs tourne la page.
CHI	2.92	parce que il faudra pas mettre les crayons partout.
CHI	2.92	parce que sinon on va mettre on va mettre les tabliers hein.
CHI	2.92	ils sont en maternelle.
CHI	2.92	oh oui.
CHI	2.92	alors s@fs peux avoir.
CHI	2.92	vais prendre ça.
CHI	2.92	une caméra comme ça hein.
CHI	3.08	le rouleau.
CHI	3.08	et de la viande.
CHI	3.08	z@fs ai mis des petits pompons.
CHI	3.08	tu veux bien xxx.
CHI	3.08	et zə@fs ferme sa partie.
CHI	3.08	tiens Ulysse tes petits carrés.
CHI	3.08	avec tous mes amis.
CHI	3.08	dans la culotte.
CHI	3.08	yyy vais aller chercher des bonshommes.
CHI	3.08	zə@fs veux aller dans xxx la pelleteuse.
CHI	3.08	et puis elle retourne chez elle.
CHI	3.08	veux pas aller dans //.
CHI	3.08	suis ici maman.
CHI	3.08	moi non plus.
CHI	3.08	contre yyy escalier et maintenant on peut mettre l'escalier.
CHI	3.08	Julie et Françoise xxx arriver.
CHI	3.08	tu les gens.
CHI	3.08	c'est Nicolas et yyy Julie.
CHI	3.08	pas moi pas moi.
CHI	3.08	euh de de Marie Rose.
CHI	3.08	euh Marie Rose.
CHI	3.08	j'ai fait plein de choses au cirque.
CHI	3.08	tu joues.
CHI	3.08	oui c'est là.
CHI	3.08	attends je vais manger ma vanille à la glace et puis je vais te dire ce que tu fais.
CHI	3.08	elle n'est pas drôle.
CHI	3.08	ah oui.
CHI	3.08	z@fs adore ravioli à la fraise.
CHI	3.08	des raviolis à la fraise.
CHI	3.08	une mitre.
CHI	3.08	c'est c'est des drôles de yyy raviolis.
CHI	3.08	xxx oh.
CHI	3.08	zə@fs veux aller à Paris.
CHI	3.08	ils disent que //.
CHI	3.08	Julie elle est arrivée.
CHI	3.08	oui c'est mieux dans l'autre train.
CHI	3.08	on va faire dodo Baloo.
CHI	3.08	de Julie.
CHI	3.08	non parce qu'elle filme maman.
CHI	3.08	un cube à la fête xxx ou euh.
CHI	3.08	zə@fs ne trouve pas où est le bébé.
CHI	3.08	zə@fs suis venu pour faire dodo ici mais moi zə@fs n'ai pas de chambre.
CHI	3.08	ils vont dormir où Julie?
CHI	3.08	z@fs entends la balançoire faire du bruit.
CHI	3.08	les venez les ouvriers.
CHI	3.08	ses outils euh ils sont dans il les a perdu dans sa chambre.
CHI	3.08	alors Julie elle sera un peu plus haute.
CHI	3.08	il faut mettre un bloc pour qu'elle elle va se mettre un peu plus haut.
CHI	3.1	moi zə@fs colle un phare.
CHI	3.1	non zə@fs dis pas les noms parce qu'Ulysse a dit aussi les noms.
CHI	3.1	euh non.
CHI	3.1	c'est c'est eux.
CHI	3.1	et ça c'est le bébé.
CHI	3.1	et les hippopotames.
CHI	3.1	des feuilles et des fleurs.
CHI	3.1	je veux sortir.
CHI	3.1	dans Madagascar ils restent tout le temps dans l'eau les les hippopotames.
CHI	3.1	tu veux bien tourner la photo comme ça.
CHI	3.1	hum les petits tigres de ta de ta couverture.
CHI	3.1	ah oui veux des smacks.
CHI	3.1	de de la chambre de notre bébé.
CHI	3.1	z@fs l'ai pas.
CHI	3.1	c'est au caramel.
CHI	3.1	mais moi je voulais mettre les jumelles.
CHI	3.1	oui zə@fs vois la lumière de ma lampe de poche.
CHI	3.1	c'était Ulysse qui les avait.
CHI	3.1	suis ici.
CHI	3.1	on va appeler la police l'ambulance.
CHI	3.1	je peux?
CHI	3.1	je vais regarder sur le xxx vitre de notre voiture si y a du sel.
CHI	3.1	c'est parce que z@fs recule.
CHI	3.1	moi z@fs découpe sur un une exercice euh comme ça.
CHI	3.1	tu connais une yyy.
CHI	3.1	regarde moi je fais une fusée.
CHI	3.1	une fusée yyy.
CHI	3.1	toute petite.
CHI	3.1	regarde papa.
CHI	3.1	faut me mettre du lait.
CHI	3.1	parce qu'y a xxx du sel.
CHI	3.1	non pas à l'intérieur de la voiture.
CHI	3.1	ça c'est Julie.
CHI	3.1	et la grande chatte.
CHI	3.1	on pourra me mettre quand la robe avec la ceinture.
CHI	3.1	Jérôme c'est une fille.
CHI	3.1	c'est qui qui fait le karaté le samedi?
CHI	3.1	veux mettre le le badge comme ça.
CHI	3.1	veux boire un petit coup.
CHI	3.1	maman xxx quelque chose xxx.
CHI	3.17	non pas la.
CHI	3.17	hé mais moi z@fs ai mais moi je veux aller chez moi.
CHI	3.17	euh z@fs ai mangé mon oh z@fs ai oublié de manger mon dix heures.
CHI	3.17	oui suis moi.
CHI	3.17	miam miam z@fs ai tout mangé.
CHI	3.17	tout le monde va dans la salle.
CHI	3.17	ben est ce que qu'il est déguisé?
CHI	3.17	nous on va aller dans la classe de Ulysse.
CHI	3.17	vais yyy si on sait y arriver.
CHI	3.17	bonjour mes amis.
CHI	3.17	il ne faut pas se disputer mais zə@fs ne sais pas ouvrir la porte de ma classe.
CHI	3.17	non maman elle dormir avec les petits.
CHI	3.17	zə@fs descends.
CHI	3.17	suivez moi.
CHI	3.17	non ne t'inquiète pas on va aller dans la salle.
CHI	3.17	et qui vole.
CHI	3.17	moi zə@fs suis maîtresse.
CHI	3.17	là ici c'est ma classe.
CHI	3.17	zə@fs sais pas qui mais mais xxx.
CHI	3.17	où est ce qu'il est?
CHI	3.17	alors on va le tuer.
CHI	3.17	mais z@fs ai zə@fs fais toujours dodo parce que //.
CHI	3.17	parce que il ouvre le cadenas tout le temps.
CHI	3.17	zə@fs vais aller voir si Ulysse a remis tout tout tout les choses parce que zə@fs suis madame Sonia.
CHI	3.17	y a des chenilles.
CHI	3.17	parce qu'on se réveille maintenant.
CHI	3.17	maîtresse sait voler.
CHI	3.17	mais non tous les petits voleurs s'enfuiront.
CHI	3.17	ferme la boîte.
CHI	3.17	regardez moi z@fs ai.
CHI	3.17	c'est madame Sonia.
CHI	3.17	oui mais Françoise la voilà et elle est avec la elle va aller à côté.
CHI	3.17	vais mettre les autres costumes xxx Françoise.
CHI	3.17	voilà Françoise.
CHI	3.17	oui mais.
CHI	3.17	vais venir voir.
CHI	3.17	les moteurs c'est xxx.
CHI	3.17	ferme ton moteur.
CHI	3.17	oui oui.
CHI	3.17	ah oui ils sont tout neufs les pneus.
CHI	3.17	mais je vais voir on va aller voir Ulysse.
CHI	3.17	et moi veux voir.
CHI	3.17	et elle est déguisée en Ourseline.
CHI	3.17	oh allons voir là.
CHI	3.17	tu vas voir y aura personne dans l'école.
CHI	3.17	oh mais qui a parlé?
CHI	3.17	yyy c'était pas le carnaval à l'école maman?
CHI	3.17	oui maman.
CHI	3.17	et un costume de bisounours.
CHI	3.17	un costume de chat.
CHI	3.17	de chat.
CHI	3.17	zə@fs suis yyy.
CHI	3.17	hé maman.
CHI	3.17	mais z@fs ai veux un costume de fée maman.
CHI	3.17	zə@fs vais aller à l'école.
CHI	3.17	bonne journée maman.
CHI	3.17	mais z@fs ai encore une collation oui Ulysse.
CHI	3.17	bonjour les amis zə@fs suis madame Céline et z@fs adore.
CHI	3.17	moi zə@fs fais des photos.
CHI	3.17	zə@fs vais aller la conduire.
CHI	3.17	voilà madame Céline.
CHI	3.17	oui oui.
CHI	3.17	Gaetan part de sa classe.
CHI	3.17	et me voici.
CHI	3.17	Antonin va euh va arriver.
CHI	3.17	il va arriver avec son costume.
CHI	3.17	mais.
CHI	3.17	d'accord maman.
CHI	3.17	oui maman.
CHI	3.17	e@fs veux partir avec toi.
CHI	3.17	Julie tu as un beau costume.
CHI	3.17	Sam il est déguisé en bisounours?
CHI	3.17	maîtresse euh tu as un beau costume.
CHI	3.17	on va au carnaval de l'école.
CHI	3.17	les deux ma mallette.
CHI	3.17	euh les autres ils vont se déguiser.
CHI	3.17	mais me voilà z@fs ai enfilé mon mon costume.
CHI	3.17	on peut même viens dans ma classe que crie Julie.
CHI	3.17	zə@fs vais aller dans la classe que dit yyy.
CHI	3.17	miam miam j'ai tout mangé.
CHI	3.17	ah mais moi j'ai une xxx.
CHI	3.17	miam miam.
CHI	3.17	la voilà.
CHI	3.17	parce qu'elle n'est pas encore déguisée.
CHI	3.17	ah miam miam miam j'ai mangé ma collation.
CHI	3.17	Antonin c'est un nouveau petit copain.
CHI	3.17	et voilà nous allons nous asseoir.
CHI	3.17	attention hein.
CHI	3.17	xxx se déguiser en marionnette.
CHI	3.17	voilà on va en classe.
CHI	3.17	Kiki Kiki xxx.
CHI	3.17	voilà yyy.
CHI	3.17	madame Céline tu t'assieds et moi zə@fs m'assieds aussi.
CHI	3.17	mais y a ses autres amis qui vont arriver.
CHI	3.17	maîtresse fait dodo.
CHI	3.17	j'aurais dû me remettre les mains comme ça.
CHI	3.17	je vois pas.
CHI	3.17	j'ai mal à l'intérieur du pied.
CHI	3.17	pour faire la yyy.
CHI	3.17	un hippopo quoi?
CHI	3.17	non c'est //.
CHI	3.17	gratte gratte.
CHI	3.17	boum boum boum boum tu peux chanter si tu veux.
CHI	3.17	c'est Chantal Goya?
CHI	3.17	y a du soleil.
CHI	3.17	c'est un nouveau crayon ça?
CHI	3.17	de Chantal de //.
CHI	3.17	il est dans ton ordinateur.
CHI	3.17	moi je vais écouter.
CHI	3.17	j'ai trois moi.
CHI	3.17	moi l@fs ai un loup et un chaperon rouge.
CHI	3.17	Valéry il avait tiré sur son sur chaperon rouge son loup et sur son xxx sur les monstres.
CHI	3.17	non c'est pas toi qui chante.
CHI	3.17	après c'est comme ça.
CHI	3.17	la tête.
CHI	3.17	z@fs la connais pas.
CHI	3.17	celle là maman?
CHI	3.17	c'est à papa.
CHI	3.17	maman je veux une autre chanson.
CHI	3.17	Ulysse c'est toi qui as dessiné ça?
CHI	3.17	c'est pas moi.
CHI	3.17	ben oui.
CHI	3.17	mais elle est déjà habillée.
CHI	3.17	s@fs te conseille de prendre hum ça.
CHI	3.17	ma pièce d'or.
CHI	3.17	zə@fs sais où elle est.
CHI	3.17	suis désolée.
CHI	3.17	euh je vais en choisir.
CHI	3.17	on attends.
CHI	3.17	Endo c'est un drôle de mot ça.
CHI	3.17	zə@fs dépose le bébé.
CHI	3.17	jə@fs prends les jus.
CHI	3.17	y a mon jus à la fraise.
CHI	3.17	la maman est partie.
CHI	3.17	y a aussi Euda en dessous d'Eure.
CHI	3.17	tu veux dire.
CHI	3.17	elle se fait mal avec ça.
CHI	3.17	toi et Ulysse.
CHI	3.17	Urel Urel.
CHI	3.17	non elle elle.
CHI	3.17	ah oui.
CHI	3.17	il a pas besoin.
CHI	3.17	c'est yyy reviens pas.
CHI	3.17	et ce petit bonnet là?
CHI	3.17	yyy hé.
CHI	3.17	pour elle.
CHI	3.17	tu es belle comme ça.
CHI	3.17	j'ai fait attention.
CHI	3.17	il ne pleuvine plus.
CHI	3.17	euh non celle là.
CHI	3.17	comme ça elle sera bien habillée.
CHI	3.17	xxx comme ça.
CHI	3.17	oh non.
CHI	3.17	oh la la la la.
CHI	3.17	zə@fs mets des autres habits.
CHI	3.17	et tu me filmes.
CHI	3.17	je peux la laisser où elle était.
CHI	3.17	il est là mais je le veux pas.
CHI	3.17	je porte hum elle hein d'accord.
CHI	3.17	on peut y aller.
CHI	3.17	oh où est ce qu'il est?
CHI	3.17	je vais lui laisser.
CHI	3.17	alors celui là.
CHI	3.17	il est où?
CHI	3.17	c'est c'est eux les deux grands bébés.
CHI	3.17	oui ce sera rigolo parce que eux ils ils sont déjà des bébés mais //.
CHI	3.17	et elle aussi elle a trois ans.
CHI	3.17	euh ça gargouille.
CHI	3.17	ça yyy comme il dit le plan là.
CHI	3.17	maman regarde comme elle est fait.
CHI	3.17	oh méchante mouche.
CHI	3.17	avec Philippine.
CHI	3.17	elle n'est plus là.
CHI	3.17	un jour on pourra laisser la porte ouverte et et elle sera partie.
CHI	3.17	ça pousse ça pousse.
CHI	3.17	avec Rafa.
CHI	3.17	et c'était chaussures c'était chaussures.
CHI	3.17	aux noisettes.
CHI	3.17	je me suis mordue la joue.
CHI	3.17	de euh de l'Afrique.
CHI	3.17	oui et j'avais pas bien coupé parce que j'avais pas coupé en petits morceaux en grands.
CHI	3.17	oui et pourquoi aujourd'hui il vient pas?
CHI	3.63	ə@fs jouait au tout ça on jouait.
CHI	3.63	au magasin.
CHI	3.63	oui oui d'accord.
CHI	3.63	mais il a fait exprès de faire son bobo.
CHI	3.63	ça saigne.
CHI	3.63	elle revient le même jour que nous hein.
CHI	3.63	dans la piscine.
CHI	3.63	c'était quand?
CHI	3.63	et je me suis je me suis noyée mais j'ai sauté j'ai j'ai -je suis sortie de ma bouée.
CHI	3.63	maman tu veux bien me chercher ici les martiens.
CHI	3.63	oui y en avait plusieurs.
CHI	3.63	hé j'ai trouvé un martien.
CHI	3.63	non près du radiateur.
CHI	3.63	euh le le bébé.
CHI	3.63	c'est le papa.
CHI	3.63	et je vais prendre celle là.
